vin,sellingprice
1g4hp572x7u161554,3673.6757718507724
wbavb335x6ps10708,5551.2978970535
1c4rdjdg0ec557747,31641.31936081846
1gndv23178d200842,5315.36994381035
wddgj4hb8eg308482,60125.23998443248
kndjt2a23a7166061,6750.701870836369
1ftsw21r28ea39428,28118.222249446364
1fmzu73e41za85154,-394.4349505963328
5n1aa0ne5cn600019,22987.866876343476
1fmcu9d73ckb75005,16332.647560962954
1fmcu9j99euc77745,19905.61782589127
2hnyd2h28ch516352,25761.063253581116
1j8gl48k66w287989,4639.562393378119
4s4brcac7c3262900,18803.636291611358
5tddk3ehxcs154227,26555.27573633352
jtkjf5c79c3040730,12582.75882934912
5n1ar2mn9dc683196,19851.007908774933
jnkcv54e45m407674,5212.655869625769
2c3ccaet0dh675723,19216.349441968654
wa1lkafp9aa065596,17830.903955746024
4jgda7eb8da182897,62733.140150092084
jn8az2nc3b9300577,29330.932377780242
jf1sg63663h721748,2255.664017229745
1gc1kxc85df215224,28881.709539567273
3fahp0ha2cr419439,7425.840674769955
1fafp44443f383488,2965.2273841520673
3gcpcte07cg110382,24066.62139381723
kl8cd6s93dc507293,8114.429462563386
knafe121675451998,3114.6759643027617
kmhgc4dd5du240858,14565.96926131123
4s4brbcc9e3271379,21778.68124708373
5gakrbkd8fj117923,32884.75240834346
2a4gp54l97r269071,5697.166907016458
1d7ha16k84j287155,6618.983146760668
1gndt13w612125743,1902.1433004930877
wbapk5c59bf125198,21904.18046713971
wa1cfafp4ca014644,25809.19900859529
wba5a7c54ed612668,41257.168213987345
1fadp3k28dl340925,9469.761705220459
2hgfa16529h369937,1674.6707712904517
wddgf4hb4cr208513,42367.969582703336
jm3ke4ce7d0143940,17114.67092080376
jtdkn3du5d0351551,13738.809520649755
1g1bl52p6tr121292,1241.4870664150822
1g2zg57b984161057,6979.806264875751
1j8hr78376c299924,11948.936160275462
4t1be30k35u100876,4145.0698540681005
jn1cv6ar7dm353898,21768.47764115446
1gnfc13j57r162196,12085.523769120446
2c4rdgcg6er390855,17546.081963509176
1gndt13s522119401,625.7810302878806
1ftne1ew6bda21635,20510.94991803568
2hgfa1f31ah571493,10596.269937812216
jn1cv6ek2cm423285,22345.097241846102
1gtr2te00bz202539,14447.11565531637
jm1bl1m63c1519935,12737.242379793333
km8sc13ex5u957891,3067.349553114558
2hkrm3h33dh516549,27711.858731171305
jm1cr2w38a0375796,5835.650797116293
5n1bv28u34n318289,4582.178509508609
3a8fy48b48t225559,3955.3881562375736
kndjt2a60d7537605,11517.206339953977
wba3a5c55ej464785,25927.129012295263
jtdbt4k37cl037998,7897.860615046867
1gcrcpeh7ez250814,23304.129107825436
1fadp3k21el200233,6868.018747514597
5npdh4ae4dh158975,10317.85676642084
1fahp2dw6cg128575,9252.446643767735
jtdbu4ee0bj094466,8670.894294090367
19uua8f29ca000438,19345.93453197842
jn8as5mt1dw525625,12721.876773771482
wmeej3ba0dk595941,7402.476268803669
jn1cv6ap1bm503936,15532.496278910983
1yvhz8ch9b5m09672,10136.537006346014
3fadp4bj2dm167544,9107.289911811153
3n1bc11e17l418728,3521.1697134505557
1g11c5sa7df344502,13415.59686942397
4t1bf1fk6eu385596,15406.60810997979
1gcnkpex5bz406742,9635.92196880134
3fahp0ha2cr120128,8339.220002995402
1g8zp1281yz160840,4911.155442060806
jthcf5c25c5057452,21459.883743470364
1ftfw1ev7ake28639,16939.06164772785
1n4al2apxbn447689,6905.815726736168
jm1nb353740403189,5436.949491940365
1yvhz8bh6d5m14512,14159.145679146457
19xfa16879e051042,9206.535360219848
1g6df577980195661,9786.706873860454
kndjp3a5xe7017446,12997.887790066203
1gnskjkc2fr147335,46556.876171982716
knade223x96574926,2897.1361267488883
1c3ccbab2dn763697,10552.581633613569
1g1jc6shxd4193671,8217.93865927291
jthbk262892088545,16442.761565075558
5j6re3h79al015957,21491.50616049301
1c6rr7mt0es422086,32605.039051085067
5xyktda72fg640295,18908.54350208509
1g6et129xwu602536,-261.28960173658015
1c4rdjdg6ec501649,30692.87527365303
knadm4a3xc6077978,8979.797930970428
5xxgn4a72dg096348,14750.647690292219
1c4rdhdgxec537627,31899.76608866241
1g1zb5e00cf193686,9079.615307137698
1d4gp21r57b179253,2650.68542764427
wdbrf81j43f378351,6084.821529079206
5fnyf4h52cb046539,23806.83407130666
2c3cdxbg0dh688754,14357.193735208031
2c4rdgcgxcr364787,11372.841383029066
5npec4ac8eh868254,16417.111806022785
jthce1bl2d5003095,29789.919122374173
jtdbt123720238380,1826.7461351568636
5tfev58147x032744,2620.6025070100113
3c63rrhl0eg238463,36055.12551034118
1fahp2e83dg193420,13718.980540508963
1fmcu9h90dud79052,18545.077455103008
1j8hg48k47c546619,6142.1317912790855
1vwcp7a38dc081793,18900.04600750769
1n4az0cp8dc414270,10142.620581001795
1gcrcse01cz227698,22339.17060078215
jn1cv6ap8bm302342,19592.914627543196
5xyku4a75eg498407,14117.02278644129
1ftfw1etxbfb19451,17303.442909019202
1n4al3ap2dc272097,14687.072967398444
jm1bl1v77c1534753,7072.144232476134
wbalw7c59cc618669,43964.27086998566
jtmbd35v885167787,6970.614966802481
wbapk5c5xaa649729,11653.032867117678
2hgfa16596h500731,4378.701596655479
1g1zc5eu3bf247089,7516.44524907625
1c3an69l06x063691,7184.759027609904
1fmcu9d7xckc77790,15063.684168685488
1ftpw14v67kc98626,17747.145127643642
1fmyu03zx6ka85729,4501.49250516768
1g1115slxeu143133,19876.694108202122
5xxgn4a79cg044200,12306.748492447203
jn1cv6ap6dm720563,21896.337050662467
4jgbb86e78a342339,28246.93700459959
5tfju4gn3dx042225,23407.297938178366
2hnyd18213h541586,3529.1329165950647
jn1az0cp2ct016077,10546.309515131023
1j4gw48n94c281282,3667.412823215229
1g2zg558364238221,1880.6411802758157
1fadp3k23el265214,7308.136773228785
kmhdh4ae0du763187,13313.738561430546
2hgfb2f84ch532897,11826.86233991939
3fadp4ej9dm176494,9783.230370131623
2g1wg5e3xc1244360,8249.790638239085
1gcec19x95z139923,7622.823875406172
1c6rr7lt4ds715117,23482.240966645877
salfp24n68h045022,7580.0703051694345
jn8as5mv4cw377227,11209.840569007853
wdbuf87j96x200242,25387.256417617893
1g6dp577270125186,7742.717097134845
jm1cr293690347924,4820.802961598161
kmhcn4ac0bu620630,5476.820188261312
jn8af5mr5et360819,15173.717902926179
5tdkk3dc3es456538,25875.077250074755
wddhf5kb7ca637582,44269.145019413685
5npeb4ac5dh548861,12087.898775910704
4f2cz06105km00381,2618.093845009911
1n4al3ap3dn573174,13242.70698678914
1gt125e84df218732,42676.80283608069
1d3hb18t89s705199,10259.455433430703
5npec4ac6ch440292,16645.75478169064
jf1gpah63ch223461,13642.266920328062
1vwbp7a30cc065131,11364.220413282694
1g8ju84f93y543806,3023.797800998542
1fafp40472f232732,895.3908221379115
2c4rdgcg9er181884,16284.092438714564
2t1bu4ee5ac298951,9089.313194680706
wbaeu334x2pf64260,3090.4601361410587
wbafr7c50cc808980,29745.021388951725
4t1bf1fk4eu421382,16031.380689114549
5j6rm3h58cl006610,21649.653063873327
sajwa1c72d8v39704,35958.91092317086
1c4rdjdgxcc266945,24871.212874659588
5fnyf4h48cb050182,18847.130463100613
5tdjk3eh1as009657,16601.681581962257
jtkjf5c71c3036445,9424.589219524802
1fahp2d80dg172784,11078.261207166024
4a4mn31s44e004946,3467.1927053217714
1d8hn44h88b130833,1307.0694650970254
1gcvkrec5ez244902,27466.891905852208
1gchk23k07f554880,25043.36437946742
3gnfk12338g212570,13489.319389283535
1fafp55262a247636,2104.5220177967003
5n3za0nd1an900784,22868.64137303035
1gkfk16318j239269,11791.520478998948
4jgab75e73a386759,20850.440481866885
4s3bmck67b3229504,7806.422167516793
jthce1bl9d5013994,30818.33754992406
2hkyf184x4h607773,4976.176041470302
2hgfg129x8h541136,10913.095685473285
2c3aa53g65h658095,6205.185201872064
2hgfb2f50dh525940,15008.56937783484
2g1wc5e35d1183190,12574.326964962085
5fnrl5h46eb043611,25467.880728374366
jtjht00w943537451,8548.741212599423
19uua56681a006925,1294.6628252668634
1n4al2ap0cn516794,8434.112096720155
1g8zs57nx8f260330,4491.208692821723
wbavl1c59fvy29376,31628.32703489269
5xxgm4a75eg314528,14898.739675955321
kmhdn45dx2u316938,22.67959405047077
1gtr1ve03cz193707,21196.358832570575
jt6ht00w9w0014574,3873.817946610905
5yfburhe0ep132707,11692.130331092176
1ftsw21p26ed59585,11627.594154564265
1fmfk20528la17707,13725.651210269176
1fmcu0dg8ckb34428,16544.549230949346
sajwa0gb8blr98917,21999.822667481472
1fahp3k29cl338519,5567.508317164347
2v8hw54x29r541709,6226.506429715611
5xyzgdabxcg102835,15933.327963271095
1g6dm57t470195178,5526.360284227245
jtegd21ax30055559,6050.384902460245
wbafv3c53ed686388,48398.62022039242
wdcyr49e88x176922,39069.990649401014
jn8as5mv8cw385931,11593.130752480965
1zvbp8ffxe5314373,32295.25612365059
4t1bf1fk1cu141514,11204.34906729783
kl8cb6s97dc572184,9028.567064039606
2hnyd18914h551906,3899.996420707812
2b3la53h36h373970,6146.393647213645
2g1wb58k169401569,3057.4998626027445
2g1wg5e36c1224087,7827.498115603895
1ftfw1ct2bfc49761,28468.448216986166
wbaxh5c51cdw03478,33907.47714694385
1g8zs57n68f138595,5331.465192221434
wddgf54x59r083604,18625.531784974606
1fm5k7b84dgb69457,23752.57055179663
2fmgk5dc3bbd02132,13891.188186733163
jthbj46g872021984,11545.992421809713
wdbrf92h37f883000,20150.0097719312
3vwdp7aj5cm411499,10408.423652013753
1n4al2ap3cn434008,10829.330151865386
4t1bf28b2yu016838,2246.3892543966685
wddgj8jbxdg056007,44733.810954171015
yv4cm982x71385029,10185.63634820106
2fmgk5c89dbd09361,21113.885755446958
1n4al3apxdc225027,12939.219167446812
1zvbp8cf5c5242418,21602.951459019674
2c4rdgcg6cr263956,12422.671468971654
3c4pddbg9et251680,16968.032562903154
kndjc733265553643,3828.353194726833
1n6bd0ct6dn735428,12534.66386601223
3c4pddbg3et302042,17860.504430236066
1g1ad5f57a7210721,5240.868696464102
1d7rv1ct7bs613461,23777.678873786135
2fmdk46c37bb11831,5740.770173864486
2fmdk3jc4dba95538,23398.61168625958
2gnalbek4d1187147,15586.074103720015
5npeb4ac6dh735896,11769.50544246331
wbalz3c57cdl73204,35615.03015456218
5tdzk23c58s148396,6709.52770427749
1c3cdzab7dn591026,10462.6742596915
jhmcg66861c007509,3101.81732365907
5npdh4ae7fh568897,13576.293797947259
3fahp0ha8cr307194,9864.617216069368
1fahp2ew1bg138704,8716.399399245873
1fmcu9g93eua16067,17192.426268321393
1n4al2ap8cn528708,11932.76781612493
1g4pp5skxc4217263,14373.439288579975
1fmju1h57eef15100,28779.514884881446
5npeb4ac4eh864916,14777.554129041853
1fm5k7d88ega62569,24603.33191897825
2c3cdybt9eh224902,23819.52742702808
2g1wf5e33d1213343,9356.835641066104
3gnda23d06s600373,2573.108189284003
2gtek19k1s1583664,1112.3531469289483
1ftne1ew9dda01446,18367.483578848543
2t3bf4dv0cw220016,14618.322846790152
4a32b2ff4ce016796,8543.919523821822
4jgda5hb6ca007398,53385.57579783129
2gkaltek3e6155281,26679.29235103479
2c3ka63h26h320567,7124.2574048514025
salme15408a266377,17391.654006639637
2g2wp552981139397,4325.971636964419
1g1pc5sb4d7140639,9291.930113550134
jn1cv6ar3cm971444,16193.945557483908
1g1ne52j816245713,1000.8425026241766
1fadp3f25dl260850,9979.410850518056
knadm4a32e6358370,11759.311062898514
wmwzc3c54ewt00133,19923.407016114827
3vw2k7aj9dm257595,11282.271107117056
1fadp3k20dl300712,12327.636717164383
1zvbp8emxe5310906,17618.85117932999
5xykt4a78fg597694,20506.933819701106
1ftew1cm7dkd61700,33732.292941342836
5gaer23738j131012,8372.676931641507
2gtek63n861264414,6446.890075136505
wbapn7c5xba781491,22139.175613929016
jn8ae2kp0c9046668,16798.723500138418
1b3lc56k58n654213,3737.97587014292
1ftnf1cf7ckd33752,22538.73104607838
5fnrl5h92bb033701,18141.074957195095
4a3ak64f17e059276,4506.460325925451
1n4al3ap8dc169329,14865.528473399614
1g1zt51886f186434,3919.6780155978267
jf1gpac64e8229585,17573.832315969183
1d8gt28kx8w112564,5965.24385030797
2c4jdgagxcr176464,4225.306217809273
wbaun1c56cvh83946,19920.780790813104
kl1td5de2bb218086,5495.9015680474
5tdkk3dc4cs220302,22618.784408827003
kndjp3a54e7032444,10706.446204697813
1c3lc65m68n677916,5108.150321905274
2fmdk39c57bb53519,7262.484686782293
3n1ab6ap2cl737918,9399.117890106796
wmwsu3c56btx96113,10605.445249548495
4a32b2ff9ce016762,19218.13676815241
2cnalpewxa6333862,12436.755777888313
2fahp71wx6x138784,4703.040159054481
2g1wg5e35d1219755,10278.167664105567
3fa6p0h73er261191,14499.97139161944
1fahp3f20cl232809,10267.659815008416
3fahp0ja0cr378089,13075.34169707059
1n4al2ap8cn535898,13038.747172846199
1g1zb5e14bf242458,10538.793263594125
1fafp34n85w213141,23.9632346528997
wddng8gb5aa359501,34128.0026944797
1c3cdzab1dn754026,11216.913067334472
2c3cdybt1dh708562,26490.64530071924
wmwsu3c59ct186420,12797.752519950962
2gtec19v131305646,3762.183410719779
nm0ge9f72e1158072,18941.76108638259
1ftfw1ef9bfc79377,34553.89289814353
1g1zs58f18f124254,2998.642522879798
3vwpr31c16m407150,4876.30266637372
3n1ab61e58l648477,5351.340139382099
1hgcm817x5a012901,2591.0627740992895
3n1cn7ap1dl841985,6896.751632150761
wbana73574b064305,5284.804314686784
jthbk1gg6d2078495,27682.5621020858
jn1az34e46m350401,10880.774441688163
1fmcu92709ka75536,6779.036536335953
5uxzv4c54bl741338,26571.786318631162
2g1fk1ej7b9105972,20897.11613961929
1j4gl48kx7w537754,6742.853816227121
1gnskce00dr299009,29577.837794422347
3gnbabfw6bs651908,2301.8403601623795
5j8tb3h35dl012108,26167.43075263496
2g1wt58k789136883,3248.545129176475
2t1bu4ee9dc980705,13360.1362428089
jm1de1hy0b0103974,7157.794706316937
3lnhl2jcxcr806457,12096.206893861505
1fmcu0j97dub85611,16156.245662081674
wbafv3c52ed686298,49790.85412460492
2c4rc1cgxer147467,28841.38451811009
knadm4a32e6390204,11160.585620720922
1gnskke7xdr180228,31132.579844668926
1g1zt67n27f242615,2621.4051177320507
kndjt2a65d7766653,9625.272095582224
wvwhn7an5ce547182,16010.739940456297
2g1wf5ek0b1227463,7159.999962370234
1ftfw1et0efb51216,39432.914415142965
2gkaluekxc6115072,18975.15880937005
jthbj46g692320960,14053.15976772226
1zvbp8em0e5265054,17290.892437240476
4t1be46k68u198898,6904.663623590621
2c4rdgbgxcr380182,9421.11864091274
5tdzk3eh4cs066263,19922.51373489696
jthcf5c27c2035938,23922.257527126152
1g3hn52k2w4832568,1901.603877506932
1vwbp7a39dc065811,10995.074204807737
3d7mx48c46g225065,15440.732617278216
wdbrf52h66f829455,15890.220875769104
truut28n341007485,6146.421834334384
1g4ps5sk5d4148921,10692.517175469715
jtmrf4dv4c5053519,16957.651824136585
1fmcu0gxxeua78270,17145.09811644072
trusc28n331011879,2804.26966758201
wddhf8jb9ca617272,48580.1626850924
jf2gpacc1e8272797,24756.57146700054
1fmnu41s0yed60199,3487.2351335318745
js2yc5a27a6302672,3938.951280643376
2gcec19v921280848,4199.066613897154
wbafu7c57bdu55628,28255.553395584167
1g1jc6sh5e4214492,9347.944335485212
1fmcu9eg2ckc25312,16644.675390573324
4t1bf3ek5bu747605,12519.543432979766
1fmeu51e08ub23802,11358.285385408635
1n4al3ap7dc170293,13467.724905274172
1fahp2f84eg146400,20069.54595571496
5npeb4ac4dh758948,12400.772250692498
5tdbk3eh5as025140,17025.008527867034
5fnyf3h54ab015915,11626.239194528529
4jgcb65e17a041252,16499.528889662335
3n1ab6ap9cl690046,9569.112160536852
19xfb2f58de011487,14092.555732336825
1n4al2ap0cn442535,11978.296102582302
1fmcu0hx9dud67279,19636.166943608616
jtdbt4k31b1406588,5962.962405379375
1n4al2ap4cn412499,13125.015962875008
kmhdh4ae3cu290285,13982.333143266309
1g1pe5sb6e7121330,12872.474050908928
jtlkt324750184480,2320.4760849355607
1fmcu0gxxdud57085,15190.896404058514
2cnflnec4b6391080,14823.62230007189
yv1cy592451183681,3437.0434005391307
5gten13e388164594,15857.287148022642
1gker23728j168927,12372.831880936486
3gcrkte32ag154521,23225.68666060819
1g1ra6e4xdu128692,13946.315987204625
jn8as5mv0cw377130,14724.540133297975
1ftfw1et4bfc68213,23613.396675181604
1c4rjfag5cc293500,23417.118975457808
1gchk23235f801712,17081.84564822305
1d4hb38n84f161989,673.8083056742107
knadn4a37d6233747,10014.081284592012
jn8as5mv4cw358239,14985.827951703704
wba3a5g50enp28417,30868.013455845936
5gzcz33d86s884381,3380.2520668191064
1c3ccbcb5cn305941,13341.308724167222
jhmge8h52bc014870,12613.362918040937
1c3cdfba0dd302644,10122.941754085112
1j4gk58k12w168333,2129.102032113962
1zvbp8ch6a5158669,13414.444510409574
1vwbh7a31cc027985,10750.000514451318
2gnalbek7c6343022,16384.244514956492
wdbsk71f28f137141,33755.547112660686
2fmdk3kc5cba92872,18987.70967697284
1j4gw48s84c297009,2197.8619757181186
1c6rd7fp7cs156321,17170.704098063008
km8jm12b87u574535,5130.309768676152
kndjf724557049964,2470.2342403119164
1gyfk63848r101178,25066.897663135187
1ftyr10d86pa75269,5687.481873585883
5yfburhexep080017,9869.951280498988
2ckdl43fx96244588,9960.67893902365
1gnet16s366159720,4117.1697901062325
2gnflgek0d6171565,16605.955504333982
1gtw7fca5e1904778,21606.504415656265
1g1pa5sgxe7349063,12525.491020541805
1ftyr14v1ytb22400,1065.761383360541
4s4brbcc1c3283572,18159.24602843434
1g1pc5sh7c7268909,9624.418595329598
3fa6p0hr0dr121888,14376.55125544513
5tfbv581x8x043462,22725.746738880225
1ftfw1et5dfc14521,32816.39449824392
1fadp3f24el212077,11385.66509174089
1ftne2ew4eda19571,34552.29488046011
5xxgm4a72eg343422,14680.698681007472
3c8fy688x5t601490,2352.238635737851
1ftfw1ev6afa10632,26918.93838206114
1gc2cvcg8bz261932,17418.079888562308
1g1pc5sbxd7205252,10883.415523735985
1n4al2ap6cc158922,11440.85527653104
2c4gp54l05r101399,5323.7570265053855
wvwfv71k86w168768,4678.207577479885
1vwbp7a30dc098938,11377.109826010692
1c3cdzcb6dn596313,12734.347868164621
4t1bf1fk9cu549162,14199.897838263423
jm3tb3cv4b0328029,20817.07435882982
1fahp3m26cl281869,10157.955751013198
1ftsw30r58ec55653,10558.626417512685
5xxgm4a73cg040159,12599.755893535574
3fa6p0hr1dr321016,14862.992320690864
2c3ccabg1dh599162,23408.883538292088
jn1by1ar7dm602187,27045.285922061823
1ftpw14v98kc47803,21257.013169175094
jn1az4eh9dm880701,21997.522123095358
5n1an08w25c617853,4880.976197052405
2c4rc1bg2fr565301,15751.728036357714
1d4gp24rx5b249077,66.99287244208244
5tdza3eh4as001378,12660.950859527686
1g1pd5sh2c7147363,9073.951905517173
3gnbabfw0bs599594,6505.698191540802
1ftlr4fe5bpa26522,15324.6418931306
5tfey5f19ex170528,31392.49281088532
1n4aa5ap3dc813529,14497.18250177275
1g11a5sa9df174133,7934.485023523105
1j8ff28w88d734251,5727.485979943501
1ftfw1ef5dkf57394,28541.42843290232
1n4al11d12c190174,1837.6872637270026
wbakb8c54bcy66257,12576.443713236331
wba5b1c59ed481831,46453.500624256776
wdcgg8hb4cf880727,55651.07029908217
1n4al11d26n389759,5460.724294394125
1ftpx02576kb14254,9664.263013271975
2t1bprhe1ec004709,14017.978659888386
2c4rc1bg6er208993,14624.645876290188
5npdh4ae6ch112224,12546.092870794706
1yvhz8dh6c5m10746,10788.01785867825
nm0ge9f79e1158019,19537.597106013716
1gnec13t85j146910,7627.858285015587
4t4bf3ek7br111838,13627.93700530107
1fmcu9g96eua46227,17802.565112790322
1fmpu18l03la87307,3116.6398605158083
kmhtc6adxcu049837,14070.70901340499
1c4rdhag0dc592817,21876.861833543764
3fa6p0hr7dr384850,13778.157170296601
2g1wu581369386008,3688.5454919657386
wbakb4c55cc576295,30103.637847834198
1d4hb48n84f203566,3036.5167125415155
jh4cu266x9c006259,8209.77648627124
jn1cv6ek4bm215729,20863.78039161335
1fahp2ew4cg129450,15567.22202747739
2b3ka43d79h616137,6112.713590821209
wddgf4hb3ea937507,52927.47034589095
js2ya5a5xb6300710,5924.603217016979
ja4jt3awxdu019521,15552.92603264709
1g1ne52m8x6199707,956.932066757603
wbxpc93489wj27679,18974.002984842322
1fbss3bl8eda40732,29992.191602014183
1hgcp2f35ca154015,12992.56686032846
jthgl46f975016864,13070.810313108766
19xfb2f82ce335107,11747.651664339275
2c3ka43r36h223309,3961.633268089221
1g4hd572x7u105011,5696.365877058837
knadm4a3xf6454720,12537.668180473596
1a8hx58227f580322,8044.854722424411
1n4al2ap6cn517867,12714.126736483127
jn1cv6ar4dm757743,22560.058438208835
2c3cdxhg3eh366120,21721.518425013135
1ftfw1et9dfd20292,34654.97378953648
1fmcu0gx1duc77562,16498.785714351383
1g1za5eu3bf372521,5645.528808775323
1n4aa5ap8cc842779,18489.332007352383
1c3cdzab9dn607436,9746.861841466693
2c4rc1bg0er343290,18846.939532517783
1g1pe5sbxe7263485,13694.651570100468
kmhwf25v9ya167872,1303.1261204357252
jhmcd5636vc017552,669.9856036270176
jtjhy7ax6d4112989,48851.75582458352
5npdh4ae5dh285864,12466.164166083001
1g1jc5sg9e4111397,9720.72713779024
3fadp4cj5cm219679,5983.550012091239
wbafr7c50cc812642,33054.49640947505
1c6rd7lt8cs148407,18770.695631392322
waulfafr8ba041123,16805.6370002515
1ftne2ew5eda10250,31541.984166975402
2g61v5s34d9198462,26432.79687066291
1c4gj45333b220635,1330.1363533999138
1n4al3ap9dn557190,11301.439970463654
1gcrcse07bz114529,21157.36580438396
jthbj46g382207532,7869.707901164015
5npdh4ae5dh383597,9226.840575025053
wbakb8c52cc448104,42508.0464596668
4t1bk1fk7cu002662,14134.018603787092
1n6ad07u57c421400,10739.511182791464
3fahp0ha2br269587,10019.679227618737
1gnscce00br194447,29907.214084432773
1ftfw1ef4efa16881,34323.72364256412
1hgcp2f34ca189998,13229.993406314583
1g1jc6sg6d4216287,7249.240044298429
1g2zg578364113457,3993.4193554786016
2g1wf5ek7b1225287,6338.61676242015
3n1bc1cp9al366478,5031.154994364142
kmhct4ae8eu626333,10176.99499562046
wp1ab2a23cla49527,41076.17548690768
1g4gf5g39ef202720,22883.50615616837
2hgfb2f52dh548491,13487.461822419387
2c4rdgcg2er341913,9968.867015395896
5uxfg2c53cl781395,35962.82947763955
1ftfw1et0efa72063,31590.684036200983
1hgcp2f68ca150146,14536.407066961232
5xyktca63fg561364,19745.349661661643
1g1ja5sh8d4248442,8286.4867880545
5n1an08u88c515671,9673.277773402282
3gcpcse02dg111208,23225.74598508713
1n6dd26t64c482106,4927.537282991971
5npeb4ac7bh097347,8103.183413132668
wdddj72x58a132989,23939.54470877064
1zvbp8em8e5238037,13529.92810160723
1g1pc5sb3d7274736,10839.698204710228
4t4bf3ek0br195534,12299.43833358586
2c4rdgeg7er385743,18780.25804378802
2g1wa5e38c1305612,10397.287382259867
wddgf5eb5af378629,25557.30705790231
4t1bf1fk2eu379178,15799.96173954257
jn1cv6ap3dm717801,21852.51045518177
kndjt2a54d7621871,10736.427679024177
1fm5k8f89fga20402,33425.499551039364
1n4aa5ap3bc849167,16616.769728265364
2gcek13t251223583,8046.828498576046
kndmb233766066547,2301.2115158637243
1n4al2ap0cn430563,11821.483862064822
sajwa2gb4clv28607,36659.90530274844
3n1ab6ap8cl650590,9554.328496565948
2g4gs5er7d9216576,8652.455120074828
1n4al2ap3cn444795,9834.476935034341
1gcdscfe0c8145948,17066.973902111647
1g1jc6sbxc4213122,7226.854481693369
3gtp1uec7eg164502,30730.68556792131
5xykt3a11bg022465,10211.135520055119
jn8af5mr9dt214924,14116.522224992746
1n4al2ap0cc139153,12880.769838210177
1gcec19t86z170420,10186.277474957202
wbsdx9c52be783832,34208.52548366664
jm3lw28a860561986,2026.4436394263194
1g1zc5e15bf290791,9467.909432578388
1lnhm86s43y664687,2743.7659036726
3vwdp7ajxdm419518,11926.112893165207
5n1bv28u05n116088,3163.0734602448265
1ftns24l19da80205,7570.666295489633
km8sc13d25u941871,2848.8526236484977
1fmzu73w23ub32142,1722.8816142027845
1b3bd4fb8bn515381,6393.921509840127
1n6ad0ev2bc443388,15864.528711286106
5npec4ab9dh683197,15808.371248655647
2fmdk3k9xdbb22227,23801.73967219078
jh4cu2f47cc002871,13640.846956473568
1gnfk13037j126757,10885.358304339474
jtjbt20x630010753,9385.766615509325
wp0ab2a96ds121973,77058.61273090667
jm1cr293560111681,3568.3983595952723
3fahp0ja1br205101,8612.418820763958
wbafr9c57ddx80294,37142.23727227669
ja32v2fw9cu012404,12248.250134652797
1g6dm57t770188757,4793.672076250879
1gccs136658108693,5799.728321032873
4s4brbkc3b3367599,9091.209342186383
3gnal3ek5es682789,16391.51680352219
1n4al2ap7cc238455,11270.985240345557
5npdh4ae5dh390341,11501.952684799153
5tdzk3dc8bs028720,16366.628612337598
js3tx92v864107287,991.65687964483
2g1fs1ew5d9115401,22362.261892455652
1fm5k8d85dgc03814,28532.639555132744
2d4rn4dg9br788344,10145.834134416818
yv1rh52y742350648,4644.789125298323
jteew21a370044961,13298.061555263313
1gcgg25c891136294,6196.683761130753
1fahp2e89eg180379,21530.109874357116
1g1pe5sb5e7385476,13276.324790938796
1ftfw1ef7bkd77170,13465.196214223317
5j6rm4h76el062958,36665.86646017391
1fmcu0j90eua39844,21777.44417129377
1j4gs48k46c261803,5067.103410881653
jn8as5mv7cw365394,12532.06784774507
jtmzd33v575035862,7229.723150561979
5tdzk22c08s214483,11508.204705583994
2t3bf4dv1cw256359,15574.057546444907
1fadp3f27el307409,12757.734279064216
wvwpd63b24e123780,3106.937235037203
1fahp3fn7aw250374,3661.346302078933
wba3a5c5xcf341970,23597.001878847277
knadm5a39e6372062,9459.52582459322
1j8hh58n36c125843,6894.730883733066
sajwa0fa8ahr59495,13613.23295244948
wdcgg8hb0cf771164,51558.82827277908
jm1bk32f651256893,2257.680605744259
1fmcu0d70bka30515,11684.042374140112
4f2cz02719km00082,6429.748237009127
3fa6p0hd0er236464,14099.59585169629
2c4rdgcg6dr627634,16097.172003925989
1fa6p0h74e5397817,15211.05956697901
kmhfc46f39a342811,9009.036959955332
1g4hp57216u156645,2899.308572747679
4jgbf71e78a372057,29196.137070721255
1ftyr44v93pa42376,4498.586722339494
1fmhk8d83cga65119,22124.676411143882
knadm4a32c6075948,6417.5148225312205
1n4al3ap2ec141009,13133.077418981666
jf1gv7f68dg025428,23772.887679244173
1g11e5saxdu135194,11155.067928807332
5npeb4ac3ch429060,12779.956095055737
3fa6p0ru2er261364,19203.061928807438
3fahp0hg0cr262031,6980.6363199895
1gndv33l76d178975,652.7576390524355
1fahp2j84dg102810,19137.143512683277
1ftne2ew5eda70951,29615.44329732799
1n4al3ap3dc158030,13670.77348101117
kndjp3a58e7070646,12974.694710925849
5npdh4ae0dh322836,13387.742608732404
jthbn96s865001043,7888.193581464519
1ftfx1efxcfa51886,25536.353373932794
5npdh4ae8dh266550,9838.000528671939
5tdzkrfh8es032895,27121.520566667437
1ftrf12238kf05718,7273.527464288755
1gnskce03dr288148,31419.546291800347
kmhgc4dd9cu180940,18992.96639908916
1ftmf1cm5bkd35363,3095.1308178046147
wddgf5eb0ba516351,32541.02459490859
1c4rjfag8cc140092,19288.121898285364
5fnyf28208b000080,10737.125954256284
1c3cdzab7dn731141,9716.159970904171
3vwrl71k39m129896,8044.687112294737
1c3bc2eb4bn598139,10851.352232728492
